,train,val,test
4604,28c5a726ef22dffa940c6a38f2612fc3,,
4605,28d634f91167158876095cfed86ec0d1,,
4606,28e7aad04d25346b6e27220e15ffcc11,,
4607,28eaf92d73381366c785c97a675762a4,,
4608,295e1526a3281254a94586b9980a3056,,
4609,298d780b37c48a65e22016e482978113,,
4610,29902e0468255fe761c664658ec3b751,,
4611,299cbccbc459c1c8c2685a92fb3c9182,,
4612,299cda5b6769ede928f02624c46f1bf0,,
4613,2a1618d215aa5f7b175930c94f46ac80,,
4614,2a2811b6c2f277fcdef16f4582a41421,,
4615,2a530e65e41c7d63d70cb4b4a994223c,,
4616,2a8a6a2ae403793e716160d1bf5b5441,,
4617,2a8d5c257563e9fdad0a0ecb62d63a9d,,
4618,2ab52c52ba33baff64d3de0c8e10bf82,,
4619,2abb253542077998ae8734508e256ead,,
4620,2b8bc8c425c959228db9a99fd1b4ec66,,
4621,2babdf1162041d360cbb252043e5912b,,
4622,2baf0e44d4c112ec9d268029638ea7f8,,
4623,2bf72532786e74021c1cbd0474890470,,
4624,2c24476310b2a011fb8bca443400c361,,
4625,2c4a4e772b6e021261a3d4c9fc654132,,
4626,2c6b8913a7bae36c8ceb01fbd102d74f,,
4627,2c6daebe0963942f9b960aa3814b0b75,,
4628,2c98f05bcfa52796fbb66a10f15ad826,,
4629,2caf855d25d357626f5ea914bdfe5774,,
4630,2cd038d5c85feb0a8da44407e4fb6a5a,,
4631,2d1024edfe79d03c55004ca2be624d6d,,
4632,2d3325a54dddefa778af88a70e7d196d,,
4633,2d4511f3f129efc2865691aa75e5eb0a,,
4634,2db3720a45f02467c5863f2755ca18e1,,
4635,2dd9b8080f0f72ec8521d3d72a4bf018,,
4636,2de0597cbb7af462bfdb7b1c4f935248,,
4637,2de16bc6e49ce2a2e371f01824f78600,,
4638,2e334c25ab0f1ca7dfacf732073be953,,
4639,2e9e4edca77424744faf152caf4408bc,,
4640,2ebdf4f501a6a50b16697d8f1b864791,,
4641,2ebf6b50e4c245e4078976a271b7aa79,,
4642,2efc345029c31b8c52f224ced1029ff8,,
4643,2f051c3fc82f154a76189c707c3293ea,,
4644,303090fcc31ecc2584e6addeadfa1402,,
4645,3046035f348012fdba6f7c53c4faa16e,,
4646,304a3ffc48df61727191b465d69f9544,,
4647,304ae907fcbca6426b7a2015eeffd501,,
4648,30714dc10ad30cb8cda2ed487ebd4934,,
4649,3077b49eba93c24a339086c57db4edc1,,
4650,308af8bc571b7c2e743a35d7489e4e32,,
4651,309a240cec8d3f98a615f8cfba3f7624,,
4652,30e6954a2b038cf46b628bbbf6cd23d4,,
4653,30fda2983d8f3111e475d0d859068081,,
4654,314264cd7bbe279f88f6777fb1f107e8,,
4655,3184f4b67b1ab07cb39e2e3e4b381c16,,
4656,31cf52bcc7a77d04bb82932c235c796f,,
4657,320543392885dbaff272faaae7657749,,
4658,322b308222ea34f31e3c1191ecdc663b,,
4659,32482eca51f84c3b0e5729f68490fbb9,,
4660,324f605f884d850b88a4fb5db437eb1c,,
4661,332db6f0f6f290e521b714b4d209ff25,,
4662,3353690a5d3c6a384c545ef8caf56f95,,
4663,337917b03be19ec176ed5b3e77f6e55b,,
4664,337ba2724e08323f454f2e4abc414243,,
4665,3380c3e1993e6ab8c7d6910fb2cabc9f,,
4666,33a9999af688cef83c55fe3579c4bd53,,
4667,33ec4577b716c843eb1224b41204aab2,,
4668,3405272b1d7134dc93364c69167448da,,
4669,340a470bf7a9667523386de85bafa32f,,
4670,347a582c6b8c3415b576cc8a53c83599,,
4671,349c0555d5aa6813c4faedb0e78b6b4a,,
4672,34decd8752d355a11b8428eef2c3b614,,
4673,35978c997f83d969e02f26305f3983ec,,
4674,35a4aa4ea0515187d2859ff6f85f9e98,,
4675,35b5971800492e04d2ecd6b3439b0017,,
4676,35cc820298fb447703ab51875b3966d2,,
4677,35f629e359399d425289242b698b3f66,,
4678,3600b9f393854a0c456904beaff22ae9,,
4679,36154423239f4a9e6849cf57ea8a4489,,
4680,362766cafc41f19dd03cd605c9cb8fdd,,
4681,3639415568d06af82c3cfcfeeae5d9b6,,
4682,36531354b9f3353938e4227f7d8a3ece,,
4683,378ab29576ec2f87d61b00aeec5e843a,,
4684,37b66efe115f778ffd604c60995ec946,,
4685,37bcf02187f518f188dc8d97038f3e84,,
4686,389c1554f751b2fdd247495b71efe30b,,
4687,38b6e5e601860ae149c0d53d8cab4cfd,,
4688,38e5d191e77117979a52ba888ea2df9e,,
4689,39b20d5c2588bafb42c5d6915de11b6b,,
4690,39f035c4879cd4b2bff7ee2830beea47,,
4691,39f81a4d7b5b86706391dcc09a4c2e94,,
4692,3a565cdeac048c3fafbba7b913061689,,
4693,3a624ae0d560c6d61d4143a5f90bd801,,
4694,3a84282b7ee9d38fb202f4ffd2144c91,,
4695,3aab40b14fab46f52f53a5f85bf8ea34,,
4696,3ae1d089ff7057827bdff109c96633a6,,
4697,3b0db85aa28349cd4caf4c53531f28b9,,
4698,3c0e4614fe9fc45936749d12d29bb127,,
4699,3c659b2837afab3af6b952fcbaa6a515,,
4700,3c65a1c66c85c220069dcd52c3bf026e,,
4701,3ce5f7d0e516baf38c6f8e5a72813a1d,,
4702,3d3de59a9cdafdb58eb5ffde8dab8d70,,
4703,3d4dfa23ca380f4883de30231e679fe0,,
4704,3d667d7f5829b3d76b3b0cc52bd71719,,
4705,3dde322f1be699760d69795509fc8ea0,,
4706,3ea2b7849d7ce4fccad168565e8e669e,,
4707,3ea2cc78e880904c398deb6d51adc136,,
4708,3eb6557970969fb02f3429f7ba779c4c,,
4709,3ed23a08a9d7631f2bb25c3dd0cf327c,,
4710,3ee16cef000a96c344248a90e5cfccd2,,
4711,3ee83e295ae1fca3fbee89fb67666bc1,,
4712,3f09402aa669e0e9f91b7f158c8708cc,,
4713,3f1eb8236e85a6f701f658153f4ecfa6,,
4714,3f452dab89968d231cf7730cf8d9178e,,
4715,3f5ace05ae2e2cee322fdee09da53f0a,,
4716,3fa1e5427fd312f27072d99cb14a63d3,,
4717,3ffc717414973b70eeebb9fb3d273c5d,,
4718,4002b1133f43037e87085d13da0db7b7,,
4719,40d11d4b3f2f7086bc1622e6b5bd929a,,
4720,4116d06d3791a21a4061bade884b4a75,,
4721,4201ba655b6456240e68e7122614e6a5,,
4722,420afbed1eae86101d12b1b18a7e02b4,,
4723,432589e7402d6d79d3d37131db002d54,,
4724,43276423852d930b27c86103e63d8288,,
4725,439faf5e0a62463b01271742a9fb78b5,,
4726,4466722a9c574e8572224b7e853d4f53,,
4727,4470d180d87a7ef590c3979b0069c96a,,
4728,44c5c8997f5302614e8f245c86611d84,,
4729,44f1555353574ac79ce07ae55f40a932,,
4730,44fe9866a8fbfc80642bd800e2e4954b,,
4731,4520cef8cba78d1b80ed7de894c416b5,,
4732,453dc2fc4fc4115d00bf6a44d4311952,,
4733,45536830c0c451c9397571656c5f36ce,,
4734,45910500e405b732fd6c0d50c921e3f4,,
4735,45a9246ffe8005b732769f04824dca96,,
4736,45d223ee70909ce1839b31a988beec22,,
4737,45f89ece67e208657282b2dd46190aa1,,
4738,4600b8e6025b7af1836bedf33e2b5c66,,
4739,46247d80557447a1ee718f12f1daba3c,,
4740,4648da3952ca9db5259d110694b9ea8d,,
4741,464cd07657f6695896ac14c4d259df5f,,
4742,468a129567112962f29931a4f8131587,,
4743,46a3684a20288bee24955dfd822422fd,,
4744,476fcbf1978d1bca7e818ff1ff763ef0,,
4745,479200a381febadfd767615fbe77c3ea,,
4746,479e2541da741a1bad39571b15c96a18,,
4747,47f750f4872babd55dfbe6864811b5b5,,
4748,483aacf6bb16a630507001823262d1c6,,
4749,4859aea02180c9b02fbd1be4e538240c,,
4750,48c293293f88598d043cb59ebdab037b,,
4751,48d8b71bbe9d91e9e3d8e97c376364f0,,
4752,4953f5a813043846c5e93b13adbcd1df,,
4753,499ba86dbb86a2bad1ad16fd7e9dfdec,,
4754,49cf4320931ec7b716d8782ce29c4549,,
4755,4a098862c27f299e7e674542148286b6,,
4756,4a59e501ec4f31216f6d08e5d4289beb,,
4757,4aae2215d4d4ca911f61b2f159c188d5,,
4758,4ab8281e038c2ca2f391b11d65e4366b,,
4759,4b2af68b112c6842e2fce65b9f69473a,,
4760,4be06d7d1bc7ea4676a57de44d76f76c,,
4761,4c0d7290c72b5495df6c337b1e5dee88,,
4762,4c2b7a2554d56944bbd074abfd206134,,
4763,4c52ceaed5d168bffd8f2e0175a6ebbd,,
4764,4c72ab6a23ced34d785ea2e413239639,,
4765,4cb2407fb053b89d54b59d0ba09aecc1,,
4766,4d13e4678b695a9b5e8793ba8ac8da2e,,
4767,4d24fcac403f5bea73a53bc6289d9044,,
4768,4d6ebb6d0906239b4a0836e250fef3b8,,
4769,4df489a9cfb4d30f8613a9dcdcdb6697,,
4770,4e1247214b51cb4a801fa001251195f4,,
4771,4ec6654ea6a3bb662c245cb0e45e6f6b,,
4772,4ecad8aefbc2ce6931baaee0cda6955b,,
4773,4ef1c36d1a970ae4f2aeb47b14190afe,,
4774,4f06726cf77125734cf939b3ed5978ab,,
4775,4f53892473ee239f9dc9d80047cb3627,,
4776,4f6d00fc5062b2c16038af6558fb2cee,,
4777,50138c55b4bcb6420982f982fef56c4e,,
4778,501eb15b8ae1aa3507aaf0b3ba6ca231,,
4779,50203fbd5de280144cbb16749814a3fe,,
4780,50385e37db3576fbc30b26f7258921cd,,
4781,5056766fb2f97d614c706d4f5d97d68f,,
4782,5088ad926fb0b20d97de089d851dfabd,,
4783,50d777bdfa7218c5aa81bdf72fa1bdf2,,
4784,50e4e960102369eb7b271d3afe227ef7,,
4785,510375129659a7bf90d2b85b42ce1efd,,
4786,514f894a5d88a2f7b8a36109c0caa4e2,,
4787,516f93fd6b07daa49fb374122d2664c3,,
4788,51c7177f25e8c372ae2dce6af0ef5a5f,,
4789,51e36cff1aec1dee198a6119c9b9a5ba,,
4790,53112d6426aa20a446eac73f72ef0458,,
4791,5338e73d016150c190a2c4671919b4ba,,
4792,5364f9188bfd02fda039522d20a07eac,,
4793,537e2fe52437bd0b4f139d9397208c55,,
4794,53cc16aa53cffa0f5819bd9f80c27f44,,
4795,53f9f8b1c02567febb3209a7671117c1,,
4796,545063a5e1917a0ddb4f48b99b40142f,,
4797,54515690660c4f26e7d466d569220fac,,
4798,5467682efb785fda8ad40d44e33f1f87,,
4799,54cc7131563c99be891630e83faa40e1,,
4800,54ce318108d4c1b9a721ecf571400f1d,,
4801,54ceb058fa9693e181b997ccb6d51e2e,,
4802,554970412cd2907b5a93ee5ec013965e,,
4803,5568eb519a51d50f5b2ac52321a6efdd,,
4804,55b2b9388cfcde42069bee4804274884,,
4805,55b803fc495e1b30553a8b5b589eab7a,,
4806,55c0eded30c834f91a4a717776f781e2,,
4807,55ef26c752d337b792969f498c5cb45f,,
4808,55f1501ba2898b8842543c1aeb28c891,,
4809,562f3b08fc6d89e07d5ca8321e2b17a5,,
4810,562fcf2bfefeabc1ab87b205fbb7e2cb,,
4811,5667bcf82d6fee7017e4435ba066e1f7,,
4812,56b18e1507691def89ef7f07fd124136,,
4813,56bf991045375c78e5407cc03ebdb759,,
4814,5724a6703905a9e591fe7f6017eab790,,
4815,58476708525d4b4fb5308d069645e097,,
4816,584dd714859c8d8ac50860e98f36075b,,
4817,59273487fefd0612a56959315cc476a1,,
4818,5972250394f2673e5a8ba5fa29cd9754,,
4819,59aa903a1ceb3e9793bedda411a4a2cd,,
4820,59d4bea62436f927dca8046cd737af55,,
4821,5a0249877d1e229d0ef6c02f86cbc98f,,
4822,5a03be8cc9868dfe88b233590f22eaca,,
4823,5a112beb1fb4921df86062b489f41928,,
4824,5a4ec1ea101e790664aeab41d54cbe75,,
4825,5abf7737cdd199a1b7ca5af6d653696f,,
4826,5b63be15731e9414734353fa1b91adb4,,
4827,5bad1f2f3c89c27ea00d2ed6bd8e2de1,,
4828,5beed3b27daf64fe7fbc4d065883826e,,
4829,5c54839a5b329bec4a351c74e0c24819,,
4830,5c90deb93f9fd965642b6edda6561bde,,
4831,5cb6c271e5c7b766f1a25abadd8880e3,,
4832,5d0c978f62978e8647b417f60d51e51f,,
4833,5d28dc81420bc0e2ee5d3ac90d5153ef,,
4834,5d33e6224a522400d7a4bb76e47fcfbf,,
4835,5d7632f1794e2cebb36e21c51c9f4402,,
4836,5da72569e3908391620c3fc13b3fd821,,
4837,5ef0bfdc969fb9d7bbadab5f9c10a3da,,
4838,5f8b30f872042fe9cc2b0b312094f156,,
4839,5fc5347c2d73fe6ebe3f5dfd6d8aa923,,
4840,601b0ee3f58bd12e3f3f1ff3a91d2ac1,,
4841,6070e2185deaf498cd54f08383f0591c,,
4842,607c6585bb0b244506f16da4073ef12e,,
4843,60a2e2fe245ac94e689d5786e86a1bbf,,
4844,60b1e0a6eb4de198026b8119e7543a8b,,
4845,60d21b09253d29039ad12e751e6f2f5a,,
4846,616abef9b646a96fb3f9fa9171d98e28,,
4847,61a5c5faf9be923b525a4a57197a767a,,
4848,61d53ad3869b865564520488312443f2,,
4849,61dc08bdb56ba45b21c97e583d2869a8,,
4850,6226ebfc1f9b743a8b02db4eb7145738,,
4851,6282cd1e1f1c2d9b269406d556571736,,
4852,62a0c25ab8bb28f97b9f2abfd05ef5a6,,
4853,62a976bdc21bd2c8a34de5ec3d192857,,
4854,63006577b07056d2789dedce40da466d,,
4855,63226114e772943ce7f8017d9f5d4b90,,
4856,636a1fa2cd4d66297c4f63eda2ba16d1,,
4857,640fe9b2e7bf30c2bd5e5d9c9a4ed258,,
4858,644009d197e73a26659353807e116e84,,
4859,64486f84f721d5873cc034802f8c31bc,,
4860,6453282676ea9860497c7abe7c368c20,,
4861,6453e55d3511f7cacb8075f5bb82fd97,,
4862,646ad07bdb7b93beff7ba27a0376fea9,,
4863,647946e65654e3e71e42eea5cc95d01a,,
4864,6499001d40ddb478089f9636ca5a6033,,
4865,64da3d4f81810f32e01269233955515e,,
4866,652e4ef79f6f829a57aa0021d5a8d3e5,,
4867,6549ae500a4a645d44efb7a611c5ab21,,
4868,659d4fca38eed915a13188a1f2b03ee4,,
4869,66617150a489dc0628762098b0fd8e99,,
4870,66ac9acd0174425c2ad47448fc55ca45,,
4871,66c2c9894033a7e09a33548f4e51c2be,,
4872,66dc57a3320d9abd25eaf8b74c07c7bb,,
4873,6731d5ddd7e968439e757ac850feb2ad,,
4874,678662d4740c7fff8751b9c57bbf25a0,,
4875,67e16e12cd58ddb642e5e2412b5807dc,,
4876,67edf831a7b0e716ed35b4d637dd66a1,,
4877,6800198c5e3658d6029ae8a8337267a9,,
4878,68825cc3e6cac82167c6c7ccee576b2b,,
4879,68f5d0cf51594a0eea7f8d19447d4d61,,
4880,691b8d6d8606006ea205fd1189d017f7,,
4881,692bd821a86c9a9f34a421b21debfcf2,,
4882,695603da155d297ae307ae2d52abfba4,,
4883,695c5b79a3c75deea1f333f56e305e85,,
4884,6b1293bfb8877f750a8cf054e4e0a29e,,
4885,6baaf1d0cb562d864baedc5db3acaf11,,
4886,6bdd4158abad8cc5af266f1845eb065d,,
4887,6be53a9c6190b5a9240fac9b5b5eef58,,
4888,6c8072d548422d357e97a528a9ce37ec,,
4889,6cd581a4c4e0314e1479c0c4a24f4eb3,,
4890,6ce244d5b0b2fba2749fa09ac4b02adb,,
4891,6cfaf603c5b30bacd9363448ca9fe57f,,
4892,6cff031b8d7dd8c2cf34364ad1ee6c1a,,
4893,6d177be639f1b8388faaa200eb81aa26,,
4894,6d2bcf1b97f6731338a530650f776fb4,,
4895,6d35e2b7e296586b9654009085774c81,,
4896,6d3e53acd6d2fe9e1aa15cc7207b45d6,,
4897,6d451a9fd1764df154ba4c19c16ad79f,,
4898,6db636a5372b53a603ac3a5bde9abba0,,
4899,6de3367240f4beac25bd7f31e72154a6,,
4900,6de7abeda98b497eb609d12abf4c396b,,
4901,6e5820ec2c6f92c75e0ff86c68011042,,
4902,6ebaeb1925943ae96bec6be4a370dc8e,,
4903,6ecaf999869adcb83f1c7e96922fbc0a,,
4904,6ee0840e4cec3865e228b5f96fe0b188,,
4905,6f15b249e474009e7e706e23fb28a4e4,,
4906,6f164921ffbb37995b6a95a0e94ea892,,
4907,6ff2655d791e26f1d8a98ea29668d0f0,,
4908,70084ac115617e9243c963abc3295fac,,
4909,70b8788b7d72841a18ebf2e47e70e24e,,
4910,70f266d7117c3fc1430abb4636790078,,
4911,70f71c6fa7ad2baeaff157a299e276a0,,
4912,70f9db53cebf8b01b447b1a1de031eb4,,
4913,7105b8ee8d4c00c513b334fdfdcd6c49,,
4914,719a8909e15987594a62462fe4fa60e9,,
4915,71fc7343524aad2c6953b454f7dce67c,,
4916,725f6e74ba6aed08098c779047a19559,,
4917,730e67d627553f2268de2e1d17b48c91,,
4918,733dbfd0b96484c20b09ecdc4e4b095c,,
4919,73e92e6b0a791d808d9767aa3d0750f2,,
4920,73f0114ee40c98cb1b85cd0ae6614e67,,
4921,74152f587c556cfc44a0256fbd21da59,,
4922,7430ef957ff8212cfe421b132ccd7bda,,
4923,74397f4f4201c4b8c1d7a91da321760e,,
4924,7453f914420e9b89a68dae903210b8b8,,
4925,74b8cd450974417d88ee617601cea1b1,,
4926,74f7964ce88013503e3748a1bbf83cb7,,
4927,757b7b672e19cfa1350f8477f4b5d66e,,
4928,75e0312b501f37b88a274858cb8e7275,,
4929,7624415370e093d21a25464df6b3fbff,,
4930,768098d5b47a4b3e2f18993da3bda0a4,,
4931,76a8ff1f9493e07c2e6cd013e3ee0d49,,
4932,76c4369a05d0822a0f8280b70f7a179d,,
4933,76c8934b7350a3ad777b94f624390dbf,,
4934,76d1bcd4b79d27c2171a0d6107b31349,,
4935,76d4adfe37540b9f618888092c2bc162,,
4936,771b4d1f002ddd740017d6e4371df8d0,,
4937,7763fcb754695bb29ee869566c18168e,,
4938,776c22e2a5be1a676091f53a3aae0afd,,
4939,7790f122a65e43cbf84165a610eefcfd,,
4940,77c54076f96efce539cf3efc58d891ed,,
4941,77d849c7c5d20f1e604e304a8dd676ce,,
4942,780229c1e7700155517861f277640f97,,
4943,782211a8e7b058a8b90697bbe9ef573a,,
4944,782b123f591d199d327080d8a9d045d1,,
4945,78492483abe19fd7ec29697e2c87557b,,
4946,78501527e96d0992e314221af62dca45,,
4947,785d4b89a87c0714b01155d6acf35448,,
4948,78a7071f862c2622d8375790ebe71c5d,,
4949,78b2a52265722810be3fc2f3a562630c,,
4950,78f6d025609979fc48e7b705561f21ef,,
4951,79067602aa4e5c1d6432839a07875f82,,
4952,796470003451ea8980c4298b8413cb90,,
4953,799a3e6817e06575c4618ff9e845491a,,
4954,7a0080b771eff77b47ce512773a026dc,,
4955,7a037cc442f5e4795192c1631d5af535,,
4956,7acd16338dbb2d1fa02cd6f3b80436a3,,
4957,7adb9a199022845663b36db49852383b,,
4958,7bc0cca2cee2bf4522192fd5ba79347c,,
4959,7bfaebed8876423a4b7e2adec380747a,,
4960,7ca2aa8117a49b630cdcbdfc57fab6e8,,
4961,7cd2df8fe3fe766914f311e7044ae747,,
4962,7d86f8993e77d4f99ed19b2965d5067d,,
4963,7e0c79400b0505ee8cabc69bf38029b9,,
4964,7e112e87b63a0ce0b8988bd15d2c9b8f,,
4965,7e69ef88f9064f2df373d006968ca5a6,,
4966,7fa721b04e1ddd786cdcccf5263e608d,,
4967,7fb53b604b22a738ee3be852cdd84f14,,
4968,8017c7b5f7d8928a7465e6d41417c21a,,
4969,80fb0f7ade621da69c54fad193c70212,,
4970,8175be020f3cf362e1cf5b797bd7a429,,
4971,817f50aeb6a38d67af64aec57dd3f75a,,
4972,8196c63cbdcdc0abd0cac91194d26944,,
4973,822c5bce81fb31e02a3561f4e083c52d,,
4974,82a85cb538cdcaf16ea34b2bca1fe118,,
4975,82d54116781696f12d1b9cebbc4598b0,,
4976,82e256f4d2c2cc281dc0492a68137c3b,,
4977,833399dabdc938cb8b0bc8321c8a0b47,,
4978,833f70fdc61fdab30bf18459fe1e8304,,
4979,83b8997aa1ebef2e386f3daf89226538,,
4980,83f3b246bdbd51ed830877c3991bf7ca,,
4981,84203c95bda68f3cd20f5f3bb065d2c1,,
4982,8426c787d63aaf8a8a5e14c110525bb2,,
4983,842f019a8604e0323ab1a9fe53814f54,,
4984,846ffdd927cf1a58e0c5a2507e83d85f,,
4985,84a64d55903e7dfbad5e59693be25669,,
4986,84ae5b7bd213e53668fa2eeba29ac60d,,
4987,84c4f998d2b48e875c6fe75ea0365f80,,
4988,84def2e319d3289cb0bda6a3d252ec55,,
4989,84ea71bf97d02addf393ea467a336996,,
4990,85498a9955849a6c8292b35b66628cae,,
4991,85537a74e1872569f03e0fed5e8fb9eb,,
4992,859651fe24367615a0f77ba556a196bb,,
4993,85b7b5e97f0556d09761a365234f1ac5,,
4994,85d99c61b0182b04d4c420e95c2cc48d,,
4995,8603409c1d32c3fd6eb43f0a6abb0857,,
4996,86756422e5a91331c0fc069fd3f8bc8a,,
4997,8679a305ae1cb7b2ed35c30529650e47,,
4998,87510693f49f12240fcbd3441a911c53,,
4999,87c8e5d299ab6d6cda6c0c9002de26db,,
5000,87e53ffce13cd04e1e3fb3c1d15f4961,,
5001,87f911e13431605386cb4a32367e74f0,,
5002,880a1fc64038757f0a332bdf8b81ef05,,
5003,883da8599360fdc5f7ce01ec771b2e65,,
5004,8868c102b37174b65ecc8fb7148a81f9,,
5005,8954785af321c52f1eb73ffd4c6b9367,,
5006,8966778378acb202c1d6686486ba6039,,
5007,896ffc56e018a333454c4889a28459a2,,
5008,897ba1f3a78695935baabe54f649e95c,,
5009,8982520da76f908b20b9f66c07ccc1e5,,
5010,898c2d26d40846143d477f1b625971a1,,
5011,89bdb0f20bb2e4b15583af626d26ad62,,
5012,89dedf625c91ded52120e73c33932da1,,
5013,89f418346fc412a6458aaa05a224af3a,,
5014,8a197e17ca0091e9abcfb457dc24813f,,
5015,8a327e4efafb98dee0f93c40e64d761e,,
5016,8afc7add70b4d06343b2b9f37f58cf65,,
5017,8b301972309a5509bbb5946b9f133e37,,
5018,8b53e39fef183c0f3af56a47f42177ec,,
5019,8b90a3312d9fc702a9ec8236e23065c7,,
5020,8b93842839ad38d60ff614c4c2985b96,,
5021,8cc5179031ebbf5704f2cc33476dd5be,,
5022,8cd17fa38b5f8f3e658bfa55e45f509b,,
5023,8cee5821fbe1d9167183271a8c6ae83a,,
5024,8cf19589a1981643086e40e44940a4c5,,
5025,8d0e1de534ee6589cbcc1af1ded62f7d,,
5026,8d2d81395c6a14a4683d92b7db8bf18b,,
5027,8d9bf04e714c959d4c571030c51ee9f5,,
5028,8dafcf8fe216a675953bddb06de7a3f0,,
5029,8e03d0bfa55336cccbfa604e66a878fb,,
5030,8e3e843a0eebb79b5ed06f97c078eb87,,
5031,8e8cadb3e802b1f008e5f6034d39fb1d,,
5032,8f0014b11255b876c86bc3962d82a99e,,
5033,8f18d0ffda3fb439d6ad4473d575409d,,
5034,8f3594bd4bd9f8209fe59b965b431963,,
5035,8f5ae51366bcb44ca78d5c79e4c782ef,,
5036,8fb9c792bb2152a5f3e2c60728be9af3,,
5037,903461ee1301ed17ac229b3fb607ece7,,
5038,904abf17bb3b1052483e2b026d2a2a7e,,
5039,908d0fea96e1e85c8b7c772b397dbe8e,,
5040,90ca0914d80d3877bb710d95ab9de2be,,
5041,90d0e6728b0cae76570b1abb459b522a,,
5042,912ca342d7aa2b580b6b3fa8aa547b4c,,
5043,913061935711a7144fe223f4606ab68c,,
5044,9144106abaaa37336cad2f4ef72d3fdc,,
5045,917bea3ff0173996f94b1adca79213e0,,
5046,91c2ff4afc2ebfc91581c582ac5ab3d5,,
5047,92d5a8e66feaffb190bdf88ea20cff2d,,
5048,932af254f55ed4607b6a31c4fc69726f,,
5049,9362ecc68839f01d586019a2782f3552,,
5050,939821c6b92db7fa382c47c1c5c120e6,,
5051,93b69d2902a418c407b43b1da3248c8d,,
5052,93f72dd7ec242504056611151fff2dc5,,
5053,9403cc77efc7d9414204d12e31dadac1,,
5054,949819ffbb671f6db1ebba07195d5571,,
5055,949b9f749f20ec960b36bd2fe50ac056,,
5056,9539ca1c39d9b6ff86f427ccbb0966c9,,
5057,954c4fc8d1287b99baa0d4937ecd0ac2,,
5058,957c6cf443a82d55f348284784fe6324,,
5059,957cf20a917829002fc55aeecaef794c,,
5060,95c16154511d02d6cecdd6cb9b3a7ffd,,
5061,95deb0caf878d715c1a497a77abbd6d9,,
5062,9601f5a50ae3847ee3248320b84606ff,,
5063,963dbf9f3a2bbf5ba88eb0e6e15cb628,,
5064,964e3c2fc696bb6d6147b24dacabd54d,,
5065,96daa0c757713deeb2148c1952063648,,
5066,97072543ae9c3b84a7f9ae1cf3dee70c,,
5067,9732d77870c47958a27d32126266ef89,,
5068,9772703b74227547ad49265a1f70b9c5,,
5069,97845cbd34d7c2f9ea7d76fa931f5412,,
5070,9793c3c2317f38143d21a5187bb35652,,
5071,97b36902754bad28b6fd335ddfc6db55,,
5072,97feb3114d468dfd508f81f0f947a3cf,,
5073,9809fc0befb899cfc165fb56479d0362,,
5074,980f8fd33567de616b236e564de3330e,,
5075,9818479424ae4919526b658917dd6b1b,,
5076,9864a284764976b891a3a406d1f0aa6d,,
5077,98d7667df6f6ac24f4308cf432868d80,,
5078,98e4e81e968d40a2b8999f8e6e945a60,,
5079,9921310eb85fdef96f5ec4b5bea102c5,,
5080,99f60de23ae443fc267155050cf905eb,,
5081,9a3595bbbc36b9ae6880ad57ae3a597b,,
5082,9ab4806f720670ade4e94f6085f36e9c,,
5083,9b016e7ba314b837ad19c74d74f87b07,,
5084,9b6cbe06b1f3e5620fd9ac5e69a8cb4e,,
5085,9b761ed6330d5b6e03b1a88a8c5cc56d,,
5086,9b8895fcc7325a09cc4ff4653fbb48f9,,
5087,9c15a8e386889addca20f94d2c8f40dc,,
5088,9c5565193a8ab6ddc3b303bc0a9cca09,,
5089,9cb1fdd0889a10da0497afa89ce2cd98,,
5090,9cd1f9700bb8591c07051ddd50ccdbe7,,
5091,9cf389313859e869bbf864ae518e5e8d,,
5092,9d283bf4e70970f0a5931a65dd0d5211,,
5093,9d2cf28b4676e95c28b3e09604912463,,
5094,9d4c88beba0b2d533f205f1b615e6c7e,,
5095,9d53a24212ba6cb0107e681d9e39a9cc,,
5096,9d8e32fdf40bf2b027f3847e67a3ae13,,
5097,9df49d12d43e709cb6b1f4c5878e8917,,
5098,9e0f4a948ca41284a9bfd7eedaa7aad3,,
5099,9f3e77cfdd5dd3cb3de45467d5795bf4,,
5100,9f6fcbd6ab5f8b996cbd99d795b8daa8,,
5101,9f887e6311f6062c5741bfae853edb80,,
5102,9fb1b1d5c26a661f364f46012ede9336,,
5103,a00165c9edd8f2806aa11afcd8cc2ba8,,
5104,a0150f4d6d9f6f3b2b5a240b099df000,,
5105,a038e9e20eea794b83a8b68c128b77fd,,
5106,a067b076fca33e4b22dd6f1024bfe369,,
5107,a07fe1aaac5b3147fa1450b39b05e5c9,,
5108,a08bb66f1450552e0f8d32b4e6a89254,,
5109,a0c82584384e118836f03e2abf446a81,,
5110,a10ba9a0d61fd41d9ca9aae25788504c,,
5111,a10e936390d9d140fd8249c9098f024c,,
5112,a12cf12bd480d36325d9141e5fce729d,,
5113,a20eedc8f4a55e36f0bfc88bc5f8dd06,,
5114,a21ea7caca40bc45f043ed27ae2b573d,,
5115,a2b8cad572d92f6e24b69495e3b961a8,,
5116,a37b456a2bc920630c60c2ff0c7d6325,,
5117,a3bf2bac9b14e00a95ff1714c44c8030,,
5118,a456f5100bc16e29cd730f2f226755ed,,
5119,a48e97856c956d50cc4f522574cd37fb,,
5120,a4a2fd952751874e50b0ee6d4aff0081,,
5121,a4a6631cd1b0ff0b8df03675f8debad8,,
5122,a5531d279c394d4e3269bfe5c9aff98b,,
